"","state","account.length","international.plan","voice.mail.plan","number.vmail.messages","number.customer.service.calls","total.calls","total.charge","charge_category","minutes_category","Avg_Min_call","Churn"
"4593","42",-0.713087519475651,"1","2",2.3706504577233,"4",0.573175008044303,-1.25237155200987,"2","2","2","2"
"4594","26",-1.40812970653323,"1","2",0.824238080243732,"0",0.898863680333426,-0.757273276744402,"2","2","2","1"
"4595","49",-1.51109891943065,"2","2",1.82940612560545,"0",-1.02566029228412,2.41985437790327,"4","3","3","1"
"4596","47",0.574027641742094,"1","1",-0.567533059487881,"1",-0.611147436643417,-0.68908608913299,"2","2","2","1"
"4597","20",-0.198241454988553,"1","2",1.05619993686567,"0",-1.55860539239359,0.7467977311479,"3","3","3","1"
"4598","38",-0.893283642046135,"2","1",-0.567533059487881,"1",-1.23291672010447,-1.63382451458965,"2","2","2","2"
"4599","20",-1.09922206784097,"1","2",1.2881617934876,"1",0.217878274637987,-1.08338591314681,"2","2","2","1"
"4600","27",0.702739157863868,"1","1",-0.567533059487881,"0",-0.255850703237101,1.71821809958294,"3","3","3","2"
"4601","1",0.548285338517739,"1","1",-0.567533059487881,"2",0.691607252513075,0.309016222280431,"3","3","3","1"
"4602","26",0.445316125620319,"1","1",-0.567533059487881,"1",0.987687863685005,0.83178466063459,"3","3","3","1"
"4603","38",-1.61406813232807,"1","1",-0.567533059487881,"3",0.336310519106759,1.15196797637513,"3","3","3","1"
"4604","46",1.60371977071629,"1","1",-0.567533059487881,"1",-0.0189862142995568,-1.23952469057584,"2","2","2","1"
"4605","4",2.40173117067129,"1","1",-0.567533059487881,"3",0.54356694692711,0.313957322831983,"3","2","2","1"
"4606","45",-0.507149093680812,"1","1",-0.567533059487881,"2",-1.70664569797956,-0.0062259929085611,"2","2","3","1"
"4607","50",1.96411201585726,"1","1",-0.567533059487881,"1",-0.137418458768329,0.0392321321657136,"2","3","3","1"
"4608","24",-0.610118306578231,"1","1",-0.567533059487881,"1",-0.788795803346575,-0.829413344797055,"2","2","2","1"
"4609","4",-0.275468364661618,"1","2",1.2881617934876,"1",0.958079802567812,0.367321208788739,"3","3","2","1"
"4610","40",0.728481461088223,"1","1",-0.567533059487881,"1",0.721215313630268,0.153865664961711,"3","2","2","1"
"4611","33",0.985904493331772,"1","1",-0.567533059487881,"0",1.75749745273202,-1.69114128098765,"2","2","2","1"
"4612","12",-0.249726061437263,"1","1",-0.567533059487881,"3",0.365918580223952,0.0629494148131614,"3","2","2","1"
"4613","35",-1.09922206784097,"1","2",1.36548241236158,"3",0.484350824692724,-0.955905518916776,"2","2","2","1"
"4614","33",1.98985431908161,"1","2",1.6747648878575,"3",-0.0189862142995568,0.986935217953308,"3","3","3","1"
"4615","47",-0.841799035597425,"1","2",1.98404736335341,"1",1.31337653597413,-0.0101788733498023,"2","3","2","1"
"4616","23",-0.0437876356424235,"1","2",1.21084117461363,"0",0.277094396872373,-0.0240139548941461,"2","2","2","1"
"4617","16",1.03738909978048,"1","1",-0.567533059487881,"2",0.632391130278689,-0.150506129013867,"2","2","2","1"
"4618","36",-1.45961431298194,"1","1",-0.567533059487881,"1",1.04690398591939,-0.300715585781035,"2","2","2","1"
"4619","18",0.857192977209998,"1","1",-0.567533059487881,"0",-0.966444170049733,-0.0388372565488014,"2","2","2","1"
"4620","28",1.70668898361371,"1","2",1.44280303123556,"0",-0.196634581002715,-1.50832056058024,"2","2","2","1"
"4621","18",-0.352695274334682,"1","1",-0.567533059487881,"2",-0.0782023365339428,-1.16837284263349,"2","2","2","1"
"4622","51",0.445316125620319,"1","1",-0.567533059487881,"0",1.40220071932571,0.586706073277629,"3","3","2","1"
"4623","46",-0.352695274334682,"1","1",-0.567533059487881,"3",-0.581539375526224,0.720115788169523,"3","3","3","1"
"4624","2",-0.661602913026941,"1","1",-0.567533059487881,"1",-1.32174090345605,0.365344768568119,"3","3","3","1"
"4625","24",2.01559662230597,"1","1",-0.567533059487881,"2",0.0994460301692152,-0.159400110006659,"2","2","2","2"
"4626","10",-0.121014545315488,"1","2",0.133936430599144,"1",1.19494429150536,0.0678905153647127,"3","3","3","1"
"4627","5",-0.378437577559037,"1","1",-0.567533059487881,"0",1.16533623038816,0.617340896697249,"3","3","3","1"
"4628","18",-0.481406790456457,"1","1",-0.567533059487881,"0",0.0994460301692152,-2.17734557526033,"1","2","2","1"
"4629","3",-1.51109891943065,"1","1",-0.567533059487881,"6",0.928471741450619,-1.71782322396603,"2","2","2","2"
"4630","47",0.476656459622707,"1","1",-0.567533059487881,"0",-1.67703763686237,-1.30375899774601,"2","2","3","1"
"4631","21",-0.532891396905166,"1","1",-0.567533059487881,"0",0.395526641341145,0.196359129705055,"3","2","2","1"
"4632","7",-2.18039880326388,"1","1",-0.567533059487881,"5",0.928471741450619,0.565953450961113,"3","3","3","1"
"4633","23",-0.0952722420911333,"1","1",-0.567533059487881,"3",0.780431435864654,-1.12983225833139,"2","2","2","1"
"4634","39",1.03738909978048,"1","1",-0.567533059487881,"1",0.395526641341145,0.770515013795348,"3","3","3","1"
"4635","6",0.059181577254996,"2","1",-0.567533059487881,"0",0.158662152403601,-2.03603009948595,"1","2","2","1"
"4636","5",-0.841799035597425,"1","1",-0.567533059487881,"1",-0.167026519885522,-2.05184162125092,"1","2","2","1"
"4637","32",0.934419886883062,"2","2",1.13352055573965,"0",-0.315066825471487,0.322851303824774,"3","3","3","2"
"4638","18",0.136408486928061,"1","1",-0.567533059487881,"1",1.13572816927097,-0.211775775853107,"2","2","2","1"
"4639","25",-1.58832582910372,"1","1",-0.567533059487881,"1",-1.38095702569044,2.13919986657514,"4","3","3","2"
"4640","5",-0.223983758212908,"1","1",-0.567533059487881,"3",-2.56527947037816,0.328780624486637,"3","3","3","1"
"4641","7",0.265120003049835,"1","1",-0.567533059487881,"1",-1.38095702569044,1.53342093895491,"3","3","3","2"
"4642","15",-0.661602913026941,"1","1",-0.567533059487881,"1",1.07651204703658,-0.578405436778235,"2","2","2","1"
"4643","40",-0.532891396905166,"1","2",1.75208550673147,"3",0.691607252513075,-0.898588752518777,"2","2","2","1"
"4644","43",0.368089215947255,"2","1",-0.567533059487881,"2",-1.46978120904201,0.964206155416171,"3","3","3","2"
"4645","50",-1.43387200975759,"1","1",-0.567533059487881,"5",-0.729579681112189,0.746797731147901,"3","3","3","1"
"4646","26",0.18789309337677,"1","1",-0.567533059487881,"2",1.31337653597413,0.910842269459413,"3","3","3","1"
"4647","49",0.110666183703706,"1","2",0.592276223621797,"0",0.0106218468176362,-1.06164507071998,"2","2","2","1"
"4648","41",-0.0437876356424235,"1","1",-0.567533059487881,"1",-0.433499069940259,-0.349138371186241,"2","3","3","1"
"4649","40",-1.02199515816791,"1","1",-0.567533059487881,"2",-0.167026519885522,-0.460807243651307,"2","2","2","1"
"4650","3",0.985904493331772,"1","2",1.98404736335341,"0",-1.49938927015921,1.53935025961678,"3","3","4","1"
"4651","33",-0.275468364661618,"1","1",-0.567533059487881,"1",1.63906520826325,1.62927828965501,"3","3","2","2"
"4652","31",-2.00020268069339,"1","2",1.6747648878575,"2",2.2904425528415,-0.0210492945632157,"2","3","2","1"
"4653","33",-0.790314429148715,"1","1",-0.567533059487881,"1",-0.285458764354294,-0.99938720377043,"2","2","2","1"
"4654","4",0.162150790152416,"1","1",-0.567533059487881,"0",1.46141684156009,1.13516823449986,"3","3","2","1"
"4655","43",0.110666183703706,"1","1",-0.567533059487881,"1",-1.08487641451851,-1.29782967708415,"2","2","2","1"
"4656","37",1.91262740940855,"1","1",-0.567533059487881,"3",-1.58821345351079,-0.357044132068723,"2","2","3","1"
"4657","41",0.702739157863868,"1","2",1.98404736335341,"1",0.336310519106759,0.384120950664015,"3","3","3","1"
"4658","51",-2.51504874518049,"1","2",1.52012365010954,"1",1.16533623038816,-1.14465555998605,"2","2","2","1"
"4659","16",-0.223983758212908,"1","1",-0.567533059487881,"1",-1.32174090345605,1.49092747421157,"3","3","3","2"
"4660","7",-1.69129504200114,"1","2",1.44280303123556,"2",-0.611147436643417,0.43254373606922,"3","3","3","1"
"4661","35",0.29086230627419,"1","1",-0.567533059487881,"1",-1.44017314792482,-0.233516618279934,"2","2","2","1"
"4662","44",0.265120003049835,"1","2",1.75208550673147,"2",-1.05526835340131,-0.421278439238894,"2","2","3","1"
"4663","15",-0.893283642046135,"1","1",-0.567533059487881,"3",-0.848011925580961,0.395979591987739,"3","3","3","1"
"4664","19",-1.2536758871871,"1","2",1.2881617934876,"1",-1.58821345351079,0.534330407431182,"3","3","3","1"
"4665","48",-0.91902594527049,"1","1",-0.567533059487881,"2",-0.492715192174645,-0.934164676489948,"2","3","3","1"
"4666","21",0.445316125620319,"1","1",-0.567533059487881,"2",-2.15844621605716,1.15592085681637,"3","3","4","1"
"4667","18",-1.58832582910372,"1","1",-0.567533059487881,"1",0.83964755809904,0.188453368822571,"3","2","2","1"
"4668","8",0.316604609498545,"2","1",-0.567533059487881,"2",0.721215313630268,0.491836942687839,"3","3","2","1"
"4669","15",-1.33090279686017,"1","2",2.29332983884932,"2",-1.05526835340131,-0.96875238035081,"2","2","2","1"
"4670","51",0.136408486928061,"1","1",-0.567533059487881,"2",-0.788795803346575,-0.482548086078133,"2","2","2","1"
"4671","42",1.03738909978048,"1","1",-0.567533059487881,"6",-2.09155049250307,0.947406413540896,"3","3","4","1"
"4672","49",-0.841799035597425,"1","1",-0.567533059487881,"3",1.0172959248022,-0.28292762379545,"2","2","2","1"
"4673","45",-1.45961431298194,"1","2",1.2881617934876,"1",0.632391130278689,-0.06354275930656,"2","2","2","1"
"4674","42",2.19579274487645,"1","2",0.824238080243732,"0",1.25416041373974,-1.28300637542949,"2","2","2","1"
"4675","11",-0.0180453324180686,"1","1",-0.567533059487881,"2",0.958079802567812,1.03239334302758,"3","3","3","1"
"4676","16",-1.22793358396275,"1","1",-0.567533059487881,"1",0.632391130278689,-0.19102315353659,"2","2","2","1"
"4677","13",2.58192729324178,"2","2",1.6747648878575,"1",-0.255850703237101,-1.96981935209516,"1","2","2","2"
"4678","37",-0.455664487232102,"1","1",-0.567533059487881,"1",0.217878274637987,0.324827744045395,"3","3","2","1"
"4679","48",1.11461600945355,"1","1",-0.567533059487881,"1",-0.255850703237101,0.449343477944495,"3","3","3","2"
"4680","3",-0.738829822700006,"1","2",1.52012365010954,"0",0.750823374747461,-0.521088670380237,"2","2","2","1"
"4681","48",0.625512248190804,"1","1",-0.567533059487881,"2",-0.877619986698154,0.238852594448398,"3","3","3","1"
"4682","28",1.86114280295984,"1","1",-0.567533059487881,"0",-2.20998273697184,-1.29091213631197,"2","2","3","1"
"4683","31",-0.0695299388667784,"1","1",-0.567533059487881,"2",0.24748633575518,-1.72078788429696,"2","2","2","1"
"4684","51",0.522543035293384,"1","1",-0.567533059487881,"3",-0.581539375526224,-1.2553362123408,"2","2","2","1"
"4685","25",-0.429922184007747,"1","1",-0.567533059487881,"3",-0.759187742229382,0.868348804716071,"3","3","3","1"
"4686","38",-0.198241454988553,"1","1",-0.567533059487881,"2",-0.907228047815347,-1.0448453288447,"2","2","2","1"
"4687","24",0.779966067536933,"1","1",-0.567533059487881,"0",-1.35134896457324,0.410802893642393,"3","3","3","1"
"4688","20",-0.0695299388667784,"2","1",-0.567533059487881,"5",-1.67703763686237,1.77454664587063,"3","3","3","2"
"4689","22",-1.20219128073839,"1","2",1.13352055573965,"3",0.425134702458338,-0.483536306188444,"2","2","2","1"
"4690","25",-0.326952971110327,"2","1",-0.567533059487881,"0",-1.14409253675289,-0.153470789344798,"2","3","3","1"
"4691","24",0.985904493331772,"1","1",-0.567533059487881,"1",0.425134702458338,-2.64082080699587,"1","1","2","1"
"4692","30",0.934419886883062,"1","1",-0.567533059487881,"3",1.04690398591939,1.30415387336292,"3","3","3","1"
"4693","20",-0.0437876356424235,"1","1",-0.567533059487881,"6",-0.759187742229382,-0.549747053579236,"2","2","2","2"
"4694","19",0.23937769982548,"1","1",-0.567533059487881,"1",0.365918580223952,-0.422266659349205,"2","3","2","1"
"4695","13",-0.404179880783392,"1","1",-0.567533059487881,"2",-0.64075549776061,-0.361985232620275,"2","2","2","1"
"4696","22",1.47500825459451,"1","2",1.52012365010954,"2",-1.23291672010447,-0.179164512212866,"2","2","3","1"
"4697","47",-0.661602913026941,"1","2",1.2881617934876,"3",1.16533623038816,-0.553699934020478,"2","2","2","1"
"4698","20",-0.86754133882178,"1","1",-0.567533059487881,"0",0.306702457989566,-0.267116102030485,"2","3","2","1"
"4699","42",1.08887370622919,"1","2",0.97887931799169,"4",1.28376847485694,0.947406413540894,"3","3","2","1"
"4700","48",0.934419886883062,"1","2",1.2881617934876,"4",1.0172959248022,1.02152292181417,"3","3","2","1"
"4701","16",-0.635860609802586,"1","2",0.746917461369754,"4",1.49102490267729,0.527412866659009,"3","3","2","1"
"4702","24",-1.04773746139226,"1","1",-0.567533059487881,"2",0.277094396872373,0.866372364495449,"3","3","3","1"
"4703","38",-1.40812970653323,"1","2",1.90672674447943,"2",-0.818403864463768,0.947406413540896,"3","3","3","1"
"4704","50",-1.33090279686017,"1","1",-0.567533059487881,"1",1.28376847485694,0.871313465047002,"3","3","2","1"
"4705","25",-2.15465650003952,"1","1",-0.567533059487881,"1",-1.26252478122166,-0.0240139548941461,"2","2","3","1"
"4706","45",1.03738909978048,"1","1",-0.567533059487881,"1",0.810039496981847,-0.667345246706163,"2","2","2","1"
"4707","22",0.213635396601125,"1","2",0.165374364743314,"1",1.04690398591939,0.573859211843596,"3","3","3","1"
"4708","15",-1.20219128073839,"1","1",-0.567533059487881,"1",-1.85468600356552,-0.108012664270523,"2","2","2","1"
"4709","38",-0.223983758212908,"1","1",-0.567533059487881,"4",-1.02566029228412,1.11441561218334,"3","3","3","1"
"4710","40",0.136408486928061,"1","1",-0.567533059487881,"1",-0.877619986698154,-0.760237937075333,"2","2","3","1"
"4711","18",0.574027641742094,"1","1",-0.567533059487881,"3",0.336310519106759,2.30522084510727,"4","4","3","2"
"4712","44",-1.89723346779598,"2","1",-0.567533059487881,"0",1.0172959248022,0.707268926735489,"3","3","3","1"
"4713","18",0.754223764312578,"1","1",-0.567533059487881,"2",-0.34467488658868,-0.981599241784845,"2","2","2","1"
"4714","45",0.471058428844674,"2","2",0.445354338434701,"0",1.52063296379448,-1.61998943304531,"2","2","2","1"
"4715","2",1.34629673847274,"1","1",-0.567533059487881,"0",-0.877619986698154,-0.406455137584239,"2","2","3","1"
"4716","15",-1.2536758871871,"1","2",1.90672674447943,"3",0.158662152403601,0.840678641627382,"3","3","3","1"
"4717","4",-1.09922206784097,"1","2",1.36548241236158,"1",0.0994460301692152,0.0333028115038522,"2","2","2","1"
"4718","42",-1.02199515816791,"1","2",0.116251006615759,"2",-0.463107131057452,0.508636684563114,"3","3","3","1"
"4719","46",0.0849238804793509,"1","1",-0.567533059487881,"3",0.0402299079348292,-0.0852836017333869,"2","2","2","1"
"4720","45",-1.09922206784097,"1","1",-0.567533059487881,"1",0.24748633575518,0.0540554338203689,"3","3","2","1"
"4721","6",-0.404179880783392,"1","1",-0.567533059487881,"1",-1.41056508680763,-0.961834839578637,"2","2","2","1"
"4722","2",1.70668898361371,"2","1",-0.567533059487881,"2",0.454742763575531,-0.265139661809864,"2","2","2","2"
"4723","44",0.779966067536933,"1","1",-0.567533059487881,"1",-0.34467488658868,0.0491143332688169,"2","3","3","1"
"4724","4",0.419573822395964,"2","1",-0.567533059487881,"2",0.573175008044303,-0.586311197660716,"2","2","2","1"
"4725","37",-1.2536758871871,"1","1",-0.567533059487881,"2",0.0106218468176362,-1.91052614547654,"2","2","2","1"
"4726","7",1.57797746749193,"1","1",-0.567533059487881,"2",0.306702457989566,-0.421278439238895,"2","2","2","1"
"4727","27",-1.56258352587936,"1","1",-0.567533059487881,"0",0.958079802567812,1.07291036755031,"3","3","3","1"
"4728","3",0.779966067536933,"1","1",-0.567533059487881,"2",2.14240224725553,0.794232296442795,"3","3","2","1"
"4729","3",-1.4853566162063,"1","1",-0.567533059487881,"3",0.928471741450619,-0.566546795454511,"2","2","2","1"
"4730","6",-0.0695299388667784,"1","2",1.52012365010954,"0",-1.35134896457324,-1.51128522091117,"2","2","2","1"
"4731","4",0.702739157863868,"1","2",1.6747648878575,"2",1.90553775831799,0.167700746506055,"3","3","2","1"
"4732","45",-1.69129504200114,"1","2",1.98404736335341,"0",0.661999191395882,1.34664733810626,"3","3","2","1"
"4733","23",0.419573822395964,"1","1",-0.567533059487881,"1",-0.315066825471487,-0.354079471737792,"2","2","2","1"
"4734","42",1.50075055781887,"1","1",-0.567533059487881,"2",-1.26252478122166,-1.12390293766953,"2","2","3","1"
"4735","39",-0.352695274334682,"1","2",1.21084117461363,"3",0.217878274637987,1.28834235159796,"3","3","3","1"
"4736","27",-2.02594498391775,"1","1",-0.567533059487881,"1",-0.581539375526224,1.56207932215391,"3","3","3","2"
"4737","24",-0.558633700129521,"1","1",-0.567533059487881,"3",1.25416041373974,0.294192920625776,"3","2","2","1"
"4738","21",0.960162190107417,"1","1",-0.567533059487881,"4",-0.374282947705873,-0.289845164567622,"2","3","3","2"
"4739","16",-0.404179880783392,"1","1",-0.567533059487881,"1",0.928471741450619,-0.583346537329787,"2","2","2","1"
"4740","17",0.831450673985643,"1","1",-0.567533059487881,"1",0.395526641341145,-0.114930205042695,"2","2","2","1"
"4741","5",0.676996854639513,"1","1",-0.567533059487881,"5",-1.41056508680763,-0.739485314758817,"2","3","3","2"
"4742","12",-0.429922184007747,"1","1",-0.567533059487881,"0",-2.12115855362026,0.488872282356908,"3","3","3","1"
"4743","27",-1.30516049363581,"2","1",-0.567533059487881,"1",-0.699971619994996,0.342615706030981,"3","3","3","1"
"4744","4",1.24332752557532,"1","1",-0.567533059487881,"2",-0.255850703237101,-0.294786265119173,"2","2","2","1"
"4745","14",-1.45961431298194,"1","1",-0.567533059487881,"3",0.0994460301692152,1.49685679487343,"3","3","3","2"
"4746","47",-0.558633700129521,"1","2",2.3706504577233,"1",-0.907228047815347,-0.900565192739398,"2","2","2","1"
"4747","5",-0.893283642046135,"1","1",-0.567533059487881,"1",-1.5289973312764,-0.0477312375415946,"2","2","3","1"
"4748","21",-0.532891396905166,"1","1",-0.567533059487881,"1",0.0402299079348292,-1.32055873962128,"2","2","2","1"
"4749","21",-0.610118306578231,"1","1",-0.567533059487881,"0",-0.0485942754167498,-0.309609566773829,"2","2","2","1"
"4750","30",0.625512248190804,"1","1",-0.567533059487881,"1",-0.137418458768329,0.0431850126069548,"2","3","3","1"
"4751","2",-0.0437876356424235,"1","1",-0.567533059487881,"2",-2.44684722590938,0.640069959234386,"3","3","3","1"
"4752","50",1.08887370622919,"1","1",-0.567533059487881,"4",-0.492715192174645,0.36732120878874,"3","2","2","1"
"4753","33",1.19184291912661,"1","1",-0.567533059487881,"0",1.63906520826325,-0.643627964058715,"2","2","2","1"
"4754","16",-0.404179880783392,"1","1",-0.567533059487881,"3",-1.35134896457324,0.691457404970523,"3","3","3","1"
"4755","30",2.58192729324178,"1","1",-0.567533059487881,"3",-0.107810397651136,0.878231005819173,"3","3","3","1"
"4756","37",-2.12891419681517,"1","1",-0.567533059487881,"0",0.928471741450619,0.352497907134085,"3","3","2","1"
"4757","11",-0.404179880783392,"1","1",-0.567533059487881,"2",-0.463107131057452,0.149912784520468,"3","3","3","1"
"4758","30",-0.841799035597425,"1","1",-0.567533059487881,"1",-0.0485942754167498,-0.229563737838693,"2","3","3","1"
"4759","41",0.651254551415158,"1","1",-0.567533059487881,"2",0.780431435864654,-0.402502257142998,"2","2","2","1"
"4760","6",-0.996252854943554,"1","1",-0.567533059487881,"2",-1.35134896457324,-2.20402751823871,"1","2","2","1"
"4761","41",0.0849238804793509,"1","2",1.75208550673147,"2",-0.0782023365339428,1.07488680777093,"3","3","3","1"
"4762","33",-2.0516872871421,"1","1",-0.567533059487881,"0",-0.167026519885522,-1.21086630737684,"2","2","2","1"
"4763","32",0.39383151917161,"1","1",-0.567533059487881,"0",0.0994460301692152,0.283322499412362,"3","3","3","1"
"4764","43",1.01164679655613,"1","1",-0.567533059487881,"1",-1.5289973312764,-0.195964254088142,"2","2","3","1"
"4765","14",-0.0952722420911333,"1","1",-0.567533059487881,"2",1.69828133049764,0.981994117401756,"3","3","3","1"
"4766","14",0.0334392740306411,"1","1",-0.567533059487881,"2",1.16533623038816,0.0392321321657136,"2","2","2","1"
"4767","36",-0.352695274334682,"1","2",1.44280303123556,"1",0.365918580223952,-1.1495966605376,"2","2","2","1"
"4768","2",-1.4853566162063,"1","2",1.05619993686567,"2",-1.46978120904201,-1.06757439138184,"2","2","3","1"
"4769","22",-1.33090279686017,"1","1",-0.567533059487881,"4",0.869255619216233,0.155842105182332,"3","2","2","1"
"4770","15",0.882935280434352,"1","1",-0.567533059487881,"2",-2.32841498144061,0.27640495864019,"3","3","3","1"
"4771","5",1.26906982879968,"1","1",-0.567533059487881,"0",-0.137418458768329,-1.10611497568394,"2","2","2","1"
"4772","2",0.522543035293384,"1","1",-0.567533059487881,"3",0.750823374747461,0.798185176884037,"3","3","2","1"
"4773","23",-0.9705105517192,"1","1",-0.567533059487881,"5",-1.35134896457324,-0.974681701012672,"2","2","2","2"
"4774","27",-0.404179880783392,"1","2",1.36548241236158,"4",-0.285458764354294,-0.510218249166823,"2","2","3","2"
"4775","32",-2.15465650003952,"1","1",-0.567533059487881,"0",1.57984908602887,0.896018967804758,"3","3","2","1"
"4776","16",-0.507149093680812,"1","1",-0.567533059487881,"1",0.217878274637987,-2.17734557526033,"1","2","2","1"
"4777","18",-0.558633700129521,"1","1",-0.567533059487881,"0",0.425134702458338,1.82494587149646,"3","3","3","2"
"4778","16",0.110666183703706,"1","2",-0.567533059487881,"3",-0.522323253291838,0.187465148712261,"3","3","3","1"
"4779","35",0.059181577254996,"1","2",-0.567533059487881,"6",0.513958885809917,-0.574452556336993,"2","2","2","2"
"4780","9",-0.661602913026941,"1","2",2.3706504577233,"2",-0.788795803346575,0.685528084308661,"3","3","3","1"
"4781","32",0.908677583658707,"1","1",-0.567533059487881,"1",0.425134702458338,0.195370909594744,"3","2","2","1"
"4782","29",-1.15070667428968,"1","1",-0.567533059487881,"0",-0.699971619994996,0.173630067167917,"3","2","3","1"
"4783","42",0.162150790152416,"1","1",-0.567533059487881,"1",0.395526641341145,-0.75134395608254,"2","3","2","1"
"4784","46",-1.69129504200114,"1","1",-0.567533059487881,"1",0.277094396872373,0.735927309934488,"3","3","3","1"
"4785","46",0.00769697080628624,"1","1",-0.567533059487881,"1",-0.611147436643417,0.459225679047599,"3","3","3","1"
"4786","14",0.702739157863868,"1","1",-0.567533059487881,"2",0.24748633575518,-0.491442067070927,"2","2","2","1"
"4787","14",-0.893283642046135,"1","2",0.901558699117711,"1",-0.0189862142995568,2.04136607565442,"4","3","3","1"
"4788","25",0.23937769982548,"1","2",2.44797107659728,"2",-0.137418458768329,-1.70991746308355,"2","2","2","1"
"4789","35",-0.0437876356424235,"1","1",-0.567533059487881,"4",-0.0782023365339428,-0.977646361343603,"2","2","2","2"
"4790","19",-0.610118306578231,"1","2",0.746917461369754,"1",0.958079802567812,1.48796281388064,"3","3","3","1"
"4791","45",1.06313140300484,"1","1",-0.567533059487881,"6",0.721215313630268,0.200312010146296,"3","2","2","1"
"4792","24",0.934419886883062,"1","1",-0.567533059487881,"0",-1.08487641451851,1.15196797637513,"3","3","3","1"
"4793","42",-0.790314429148715,"1","2",1.98404736335341,"2",-0.403891008823066,-0.560617474792649,"2","2","2","1"
"4794","40",-1.4853566162063,"1","1",-0.567533059487881,"0",0.602783069161496,1.00966428049045,"3","3","3","1"
"4795","26",1.60371977071629,"2","1",-0.567533059487881,"2",0.395526641341145,-0.109000884380834,"2","3","2","1"
"4796","28",-1.30516049363581,"1","1",-0.567533059487881,"1",1.13572816927097,0.368309428899049,"3","3","2","1"
"4797","46",0.0849238804793509,"1","1",-0.567533059487881,"1",-0.966444170049733,-0.519112230159616,"2","2","3","1"
"4798","46",0.059181577254996,"1","1",-0.567533059487881,"1",-0.64075549776061,-1.99551307496323,"1","2","2","1"
"4799","43",0.518699259094138,"1","1",-0.567533059487881,"1",0.425134702458338,1.74391182245101,"3","3","3","2"
"4800","38",0.00769697080628624,"1","2",0.97887931799169,"1",1.22455235262255,-1.0537393098375,"2","2","2","1"
"4801","30",-0.352695274334682,"1","1",-0.567533059487881,"1",-0.137418458768329,-0.698968290236093,"2","2","2","1"
"4802","9",-0.146756848539843,"1","2",2.3706504577233,"1",0.24748633575518,0.211182431359709,"3","2","2","1"
"4803","8",0.162150790152416,"1","1",-0.567533059487881,"1",0.810039496981847,-0.110977324601455,"2","3","2","1"
"4804","2",-0.223983758212908,"1","1",-0.567533059487881,"1",0.898863680333426,1.9820728690358,"3","3","3","2"
"4805","29",-0.9705105517192,"1","1",-0.567533059487881,"1",-0.0485942754167498,-0.453889702879134,"2","2","2","1"
"4806","21",-1.35664510008452,"1","1",-0.567533059487881,"1",-0.492715192174645,-2.28308512706353,"1","1","2","1"
"4807","19",-1.2536758871871,"1","1",-0.567533059487881,"0",0.129054091286408,-0.0111670934601124,"2","2","2","1"
"4808","37",0.419573822395964,"1","1",-0.567533059487881,"2",1.19494429150536,0.259605216764915,"3","2","2","1"
"4809","14",1.16610061590226,"1","1",-0.567533059487881,"2",1.10612010815378,0.199323790035985,"3","2","2","1"
"4810","4",0.676996854639513,"1","1",-0.567533059487881,"1",0.24748633575518,1.64805447175091,"3","3","3","2"
"4811","39",2.06708122875468,"1","1",-0.567533059487881,"1",-0.196634581002715,-0.323444648318173,"2","2","2","1"
"4812","30",-0.841799035597425,"1","1",-0.567533059487881,"0",-0.581539375526224,-0.908470953621881,"2","2","2","1"
"4813","44",-1.58832582910372,"1","2",2.3706504577233,"2",1.52063296379448,0.473060760591942,"3","3","2","1"
"4814","19",1.655204377165,"1","2",1.90672674447943,"1",-0.433499069940259,-1.88087954216723,"2","2","2","1"
"4815","49",0.496800732069029,"1","1",-0.567533059487881,"2",0.513958885809917,-2.64477368743711,"1","2","2","1"
"4816","3",-0.661602913026941,"1","1",-0.567533059487881,"1",0.454742763575531,-0.399537596812067,"2","2","2","1"
"4817","11",-2.10317189359081,"1","1",-0.567533059487881,"1",0.958079802567812,-0.0704603000787323,"2","3","2","1"
"4818","35",-0.172499151764198,"1","1",-0.567533059487881,"4",0.336310519106759,-0.143588588241695,"2","2","2","1"
"4819","27",-0.91902594527049,"1","2",0.824238080243732,"2",-1.1144844756357,0.1815358280504,"3","2","3","1"
"4820","20",0.0849238804793509,"1","1",-0.567533059487881,"0",0.158662152403601,-0.777037678950608,"2","2","2","1"
"4821","1",0.548285338517739,"1","1",-0.567533059487881,"3",0.0698379690520222,1.05808706589565,"3","3","3","1"
"4822","19",0.213635396601125,"1","1",-0.567533059487881,"1",-1.23291672010447,-1.11303251645612,"2","2","2","1"
"4823","1",0.316604609498545,"1","1",-0.567533059487881,"0",-1.20330865898728,0.261581656985535,"3","3","3","1"
"4824","40",-0.584376003353876,"1","1",-0.567533059487881,"2",-0.34467488658868,-0.729603113655713,"2","2","2","1"
"4825","3",-0.81605673237307,"1","2",0.0303896562333437,"3",0.365918580223952,0.0708551756956438,"3","3","3","1"
"4826","13",-0.429922184007747,"2","1",-0.567533059487881,"3",-0.0782023365339428,-0.260198561258312,"2","2","2","2"
"4827","7",-0.326952971110327,"1","2",0.824238080243732,"1",-0.374282947705873,0.423649755076427,"3","3","3","1"
"4828","41",-1.45961431298194,"1","2",2.44797107659728,"1",0.987687863685005,0.0570200941512993,"3","2","2","1"
"4829","48",0.3423469127229,"1","1",-0.567533059487881,"2",0.54356694692711,-0.856095287775433,"2","2","2","1"
